23-14-58.141: ═рўрыю ЄхёЄшЁютрэш  шэЄхЁЇхщёют
ucb: 23-14-58.148: Find: COM1 - ╧юёыхфютрЄхы№э√щ яюЁЄ (COM1) None
ucb: 23-14-58.148: ID comparison: None A50285
ucb: 23-14-58.148: Find: COM12 - STMicroelectronics STLink Virtual COM Port (COM12) 0008252753431232004E4B35
ucb: 23-14-58.148: ID comparison: 0008252753431232004E4B35 A50285
ucb: 23-14-58.148: Find: COM29 - USB Serial Port (COM29) 7
ucb: 23-14-58.148: ID comparison: 7 A50285
ucb: 23-14-58.148: Find: COM25 - USB Serial Port (COM25) A50285BIA
ucb: 23-14-58.148: ID comparison: A50285BIA A50285
ucb: 23-14-58.148: Connection to: COM25
ucb: 23-14-58.151: Success connection!
ucb: 23-14-58.152: Connection to  COM30
ucb: 23-14-58.153: Success connection!
23-14-58.153: 	MA: start
23-14-58.153: 	MA: tx_data 9 b (id=0) F0 0C 00 04 00 01 00 A6 0F 
23-14-58.153: 	MFR: start
23-14-58.153: 	MFR: tx_data 9 b (id=0) F0 0C 00 04 00 01 00 A6 0F 
23-14-58.361: 	MA: rx_error t=0.207
23-14-58.362: 	MFR: rx_error t=0.209
23-14-58.461: 	MA: tx_data 9 b (id=1) F0 0C 00 04 00 01 01 A1 0F 
23-14-58.463: 	MFR: tx_data 9 b (id=1) F0 0C 00 04 00 01 01 A1 0F 
23-14-58.672: 	MFR: rx_error t=0.209
23-14-58.674: 	MA: rx_error t=0.213
23-14-58.773: 	MFR: tx_data 15 b (id=2) F0 0C 00 12 00 07 02 FE FE FE FE FE FE 7B 0F 
23-14-58.774: 	MA: tx_data 15 b (id=2) F0 0C 00 12 00 07 02 FE FE FE FE FE FE 7B 0F 
23-14-59.984: 	MFR: rx_error t=0.212
23-14-59.985: 	MA: rx_error t=0.211
23-14-59.086: 	MFR: tx_data 137 b (id=3) F0 0C 00 12 00 81 03 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
